row_id,responder_6
12377983,0.05435348
12377984,0.050505836
12377985,0.008991989
12377986,0.057314433
12377987,0.019402295
12377988,0.020200834
12377989,0.0053999834
12377990,0.05267612
12377991,0.031512573
12377992,0.058273256
12377993,0.051541254
12377994,0.05232394
12377995,0.016281934
12377996,0.032466214
12377997,0.0076824483
12377998,0.084715456
12377999,0.042423867
12378000,0.061228786
12378001,0.059964653
12378002,0.052045602
12378003,-0.011457447
12378004,0.07330787
12378005,0.046244934
12378006,0.023986679
12378007,0.06060726
12378008,0.08326769
12378009,0.015266513
12378010,-0.49951354
12378011,0.03199776
12378012,0.017746493
12378013,0.047240168
12378014,0.017634658
12378015,0.03497088
12378016,0.03391599
12378017,0.07859844
12378018,-0.020742588
12378019,0.061687127
12378020,-0.009132688
12378021,0.021234512
12378022,0.028185705
12378023,0.0070349537
12378024,0.008544531
12378025,0.040908884
12378026,-0.0011995358
12378027,0.012865222
12378028,-0.024567464
12378029,0.0077565033
12378030,0.01103093
12378031,0.08240265
12378032,0.02285356
12378033,0.06837453
12378034,0.030096479
12378035,0.046296407
12378036,-0.028667076
12378037,0.08959517
12378038,0.014614148
12378039,0.10164325
12378040,0.034427457
12378041,0.0697702
12378042,0.029302482
12378043,0.061067805
12378044,0.0077567147
12378045,0.015611058
12378046,0.056162503
12378047,0.008367988
12378048,0.020763177
12378049,-0.12673624
12378050,0.008393795
12378051,0.020336522
12378052,0.04563887
12378053,0.017790157
12378054,0.013962552
12378055,0.093026586
12378056,0.06003294
12378057,-0.011853225
12378058,0.059750937
12378059,-0.023024872
12378060,0.019071938
12378061,0.017353127
12378062,0.010269262
12378063,0.032788996
12378064,0.0166728
12378065,-0.011238805
12378066,0.06740498
12378067,0.004911126
12378068,0.03716522
12378069,0.0019388156
12378070,0.045967456
12378071,0.005263782
12378072,0.05394282
12378073,0.026388954
12378074,-0.032299817
12378075,-0.017685834
12378076,0.12835906
12378077,0.019543823
12378078,0.019483628
12378079,0.025941012
12378080,0.018636663
12378081,0.01578425
12378082,0.06250191
12378083,0.0500759
12378084,0.013473913
12378085,0.05969516
12378086,0.036123525
12378087,0.023413697
12378088,-0.38190442
12378089,0.02480688
12378090,0.032984555
12378091,0.070062645
12378092,0.00497409
12378093,-0.00051950675
12378094,0.05266165
12378095,0.04939355
12378096,-0.0035741222
12378097,0.045143515
12378098,0.027376823
12378099,0.049931373
12378100,0.06595724
12378101,0.085774615
12378102,0.04872829
12378103,0.05127906
12378104,0.04835918
12378105,0.07147718
12378106,0.046352103
12378107,0.042383827
12378108,0.02944263
12378109,0.056950845
12378110,0.026267111
12378111,0.07326861
12378112,0.054505885
12378113,0.04264507
12378114,0.033522114
12378115,0.18088947
12378116,0.043673865
12378117,0.019472132
12378118,0.07007177
12378119,0.066650316
12378120,0.06497208
12378121,0.056925062
12378122,0.03851275
12378123,0.032008514
12378124,0.0679489
12378125,0.06923386
12378126,0.038201284
12378127,-0.34989196
12378128,0.05718037
12378129,0.061681293
12378130,0.0710531
12378131,0.020339197
12378132,0.04047914
12378133,0.027071193
12378134,0.07978143
12378135,0.008552614
12378136,0.031135706
12378137,0.08027012
12378138,0.04126226
12378139,-0.03415961
12378140,0.057605375
12378141,0.034695026
12378142,0.018887328
12378143,0.015861759
12378144,0.023635516
12378145,0.021305064
12378146,0.052898172
12378147,0.018290073
12378148,0.052466985
12378149,0.036940653
12378150,0.03824393
12378151,-0.0011504508
12378152,0.043763336
12378153,0.008266019
12378154,0.17647396
12378155,0.01807604
12378156,0.018797033
12378157,0.061306093
12378158,-0.022805126
12378159,0.07009763
12378160,0.04942741
12378161,0.04906824
12378162,0.0436546
12378163,0.067560345
12378164,0.045912102
12378165,0.004773551
12378166,-0.36453098
12378167,0.031429004
12378168,0.025424002
12378169,0.07028431
12378170,0.027560791
12378171,-0.012512011
12378172,0.0424053
12378173,0.12917525
12378174,0.038878266
12378175,0.018470608
12378176,0.028293185
12378177,0.06080443
12378178,-0.014293711
12378179,0.028710071
12378180,0.026204824
12378181,0.04771081
12378182,0.02705796
12378183,0.058482848
12378184,0.060956236
12378185,0.05162973
12378186,0.019857956
12378187,0.043167435
12378188,0.035330255
12378189,0.031031998
12378190,0.023692241
12378191,0.016364649
12378192,0.0014721294
12378193,0.15660249
12378194,0.042584345
12378195,0.013582688
12378196,0.0545105
12378197,0.02666959
12378198,0.04829084
12378199,0.023373336
12378200,0.04790638
12378201,0.040737577
12378202,0.060263835
12378203,0.02371053
12378204,0.004864398
12378205,-0.23841515
12378206,0.037958585
12378207,0.04162859
12378208,0.03132542
12378209,0.016113022
12378210,0.0179013
12378211,0.023664672
12378212,0.06431703
12378213,0.020417828
12378214,0.0049806084
12378215,0.023327788
12378216,0.030958513
12378217,-0.02044398
12378218,0.018896583
12378219,0.019769812
12378220,0.04557692
12378221,0.114034496
12378222,0.02217107
12378223,0.044209905
12378224,0.020076636
12378225,0.045306813
12378226,0.03376182
12378227,0.03676148
12378228,0.06471586
12378229,0.061676856
12378230,0.04101016
12378231,-0.008233387
12378232,0.16367413
12378233,0.03377887
12378234,0.031504106
12378235,0.07969309
12378236,0.025571035
12378237,0.040645286
12378238,0.048244514
12378239,0.034047615
12378240,-0.0051705423
12378241,0.02177559
12378242,0.012894815
12378243,0.00800016
12378244,-0.19225828
12378245,0.01636207
12378246,-0.00010956527
12378247,0.012159264
12378248,-0.0104961805
12378249,-0.032773312
12378250,0.03361506
12378251,0.04707223
12378252,0.023053821
12378253,0.03307534
12378254,0.052349888
12378255,-0.019658698
12378256,-0.020050738
12378257,0.032660127
12378258,-0.06132786
12378259,0.04973543
12378260,0.021773528
12378261,0.009869827
12378262,0.059944022
12378263,0.028286261
12378264,-0.0030701894
12378265,0.0012562069
12378266,0.010106631
12378267,0.049536806
12378268,-0.0011008359
12378269,0.06342232
12378270,-0.026263677
12378271,0.124953814
12378272,0.041391544
12378273,-0.0103052175
12378274,0.048459668
12378275,0.026591688
12378276,0.036175407
12378277,-0.004473679
12378278,-0.0006530037
12378279,-0.0030374737
12378280,0.028397432
12378281,0.040520515
12378282,0.0069684996
12378283,-0.29494232
12378284,0.015025668
12378285,-0.0030440441
12378286,-0.023799222
12378287,-0.013466859
12378288,0.0066836653
12378289,0.006811479
12378290,0.006301925
12378291,0.07699068
12378292,0.06903504
12378293,-0.0039580646
12378294,0.0016063906
12378295,0.0502015
12378296,0.036776714
12378297,0.017324843
12378298,0.04558534
12378299,0.066094436
12378300,0.10482929
12378301,0.0125492625
12378302,0.032844365
12378303,0.033056144
12378304,-0.0047874236
12378305,0.05086972
12378306,0.055242393
12378307,0.046757795
12378308,-0.013417291
12378309,0.0012341879
12378310,0.14422959
12378311,0.057315983
12378312,0.00037584733
12378313,0.0566104
12378314,0.041537117
12378315,0.025455475
12378316,0.015201309
12378317,0.048779696
12378318,0.0997559
12378319,0.07977594
12378320,0.012839015
12378321,0.029701509
12378322,-0.3113179
12378323,0.029753571
12378324,0.049045466
12378325,0.010516182
12378326,0.019007996
12378327,0.029710062
12378328,0.049582716
12378329,0.019161927
12378330,0.055167053
12378331,0.018175038
12378332,-0.037589855
12378333,0.0448912
12378334,0.05461565
12378335,-0.004504659
12378336,0.030285904
12378337,0.043222252
12378338,0.0028042938
12378339,0.065702975
12378340,0.01592052
12378341,0.021041766
12378342,0.009410637
12378343,0.027129607
12378344,0.026114812
12378345,0.028411245
12378346,0.0953678
12378347,0.014019917
12378348,0.02751229
12378349,0.04372267
12378350,0.088360354
12378351,0.07686989
12378352,0.041398212
12378353,0.0046284925
12378354,0.061231256
12378355,-0.035332844
12378356,0.022759432
12378357,0.059874058
12378358,0.025427697
12378359,0.018797679
12378360,0.022825664
12378361,-0.18153936
12378362,0.026704624
12378363,0.033096563
12378364,-0.029320529
12378365,0.05310482
12378366,-0.0009615852
12378367,0.027324915
12378368,0.038961083
12378369,0.039475758
12378370,0.059190836
12378371,0.0052313176
12378372,0.047957007
12378373,0.045602873
12378374,0.017537216
12378375,0.026304364
12378376,0.046048384
12378377,0.01835734
12378378,0.057813447
12378379,0.017575614
12378380,0.009744778
12378381,0.025513493
12378382,0.004106296
12378383,0.014168025
12378384,0.049695857
12378385,0.08625342
12378386,0.015217907
12378387,0.039543796
12378388,0.019547796
12378389,0.052622143
12378390,0.04696834
12378391,0.07889525
12378392,0.032866918
12378393,0.022816345
12378394,-0.033679947
12378395,0.010342218
12378396,0.08674315
12378397,-0.00056842
12378398,0.015333039
12378399,0.0047588297
12378400,-0.2500254
12378401,0.044734307
12378402,0.05553687
12378403,-0.010115482
12378404,0.060381085
12378405,0.011535569
12378406,0.052364513
12378407,0.026388263
12378408,0.035991628
12378409,0.011122491
12378410,-0.03316735
12378411,0.006603167
12378412,0.007859044
12378413,0.07255089
12378414,-0.01075077
12378415,0.051807363
12378416,0.001356613
12378417,0.03998762
12378418,0.046797466
12378419,0.016375666
12378420,-0.020211518
12378421,-0.011527427
12378422,0.00071449403
12378423,0.092404775
12378424,0.04806503
12378425,0.0022418217
12378426,0.031773742
12378427,0.04795138
12378428,0.057049286
12378429,0.04021599
12378430,0.06858961
12378431,0.016672865
12378432,0.05227672
12378433,-0.103994414
12378434,0.018693967
12378435,0.07002315
12378436,-0.0060701286
12378437,0.019894294
12378438,-0.031509135
12378439,-0.072014436
12378440,0.02528448
12378441,0.017994715
12378442,-0.018515294
12378443,-0.010387174
12378444,0.006658241
12378445,0.0030748392
12378446,0.012479255
12378447,0.010703578
12378448,0.011544636
12378449,0.022255098
12378450,0.010993324
12378451,0.07238331
12378452,-0.04142102
12378453,-0.05732751
12378454,0.021968927
12378455,0.0046631503
12378456,-0.0053245784
12378457,0.0025435206
12378458,-0.009120622
12378459,-0.041074775
12378460,-0.016682621
12378461,-0.034606945
12378462,0.11239545
12378463,0.022533238
12378464,-0.013405129
12378465,-0.053425837
12378466,0.020301078
12378467,0.033867363
12378468,0.063889
12378469,0.017979711
12378470,-0.023665166
12378471,0.040398475
12378472,-0.062451646
12378473,-0.03347212
12378474,0.0845557
12378475,0.00824501
12378476,0.022734191
12378477,-0.03421861
12378478,-0.29217082
12378479,0.10091997
12378480,0.0022448015
12378481,-0.026546493
12378482,0.006995988
12378483,-0.030222503
12378484,0.019615186
12378485,0.0067112716
12378486,-0.013484471
12378487,-0.008943296
12378488,-0.0053442204
12378489,0.040108055
12378490,0.034176692
12378491,0.0023992574
12378492,-0.009456623
12378493,-0.022274071
12378494,0.016660428
12378495,0.04075992
12378496,-0.0074754725
12378497,0.0030609986
12378498,-0.02974697
12378499,-0.035657085
12378500,-0.01130898
12378501,0.02890074
12378502,0.026404517
12378503,0.027026549
12378504,-0.033768073
12378505,0.04761044
12378506,0.07776429
12378507,0.0239514
12378508,0.016732233
12378509,-0.007161357
12378510,0.03282814
12378511,-0.054596562
12378512,-0.0199551
12378513,0.030822508
12378514,0.028064229
12378515,-0.0012595882
12378516,-0.025451286
12378517,-0.19613682
12378518,0.049446385
12378519,0.019899419
12378520,0.03079711
12378521,0.0113197435
12378522,-0.009072453
12378523,-0.0023361202
12378524,0.008384482
12378525,0.008908546
12378526,0.0010508809
12378527,-0.0032072244
12378528,0.011276424
12378529,0.012442215
12378530,0.017139679
12378531,0.0043320386
12378532,-0.017831052
12378533,0.039904017
12378534,0.030815931
12378535,0.030635878
12378536,-0.0017206003
12378537,-0.014485496
12378538,-0.040041387
12378539,0.028449425
12378540,0.028462904
12378541,-0.0013377527
12378542,0.0062631583
12378543,0.013160804
12378544,0.037678353
12378545,0.022378482
12378546,0.021906367
12378547,0.029413886
12378548,0.050686628
12378549,0.023585089
12378550,-0.04824954
12378551,0.013763044
12378552,0.023190998
12378553,-0.004784661
12378554,-0.006045404
12378555,-0.010137539
12378556,-0.40923986
12378557,0.05219052
12378558,0.0033836274
12378559,0.079769604
12378560,0.0141251795
12378561,-0.0064602145
12378562,0.034202907
12378563,0.03414877
12378564,0.047522627
12378565,0.0051968675
12378566,-0.073560454
12378567,0.025048472
12378568,0.025822993
12378569,0.0072309277
12378570,-0.047626402
12378571,-0.060910925
12378572,0.013600208
12378573,0.026429625
12378574,0.012677054
12378575,-0.015418609
12378576,0.02151579
12378577,-0.054368585
12378578,-0.020468213
12378579,0.097787194
12378580,0.0017319579
12378581,0.024783816
12378582,0.07375546
12378583,0.05094934
12378584,0.03268288
12378585,-0.016949704
12378586,0.06991852
12378587,-0.014068542
12378588,0.027857255
12378589,-0.045264803
12378590,-0.012632476
12378591,0.091058105
12378592,0.0026719342
12378593,0.035254247
12378594,0.0073922365
12378595,-0.3437158
12378596,0.06419796
12378597,0.0028694938
12378598,0.0026739675
12378599,0.00096366915
12378600,-0.044046987
12378601,-0.040113218
12378602,-0.03868101
12378603,0.011846175
12378604,0.008259343
12378605,0.030335296
12378606,0.056385253
12378607,0.023037672
12378608,0.06749967
12378609,0.017026925
12378610,0.029637635
12378611,0.030154962
12378612,0.06284052
12378613,0.0030684918
12378614,0.04773848
12378615,0.00021204818
12378616,0.021202233
12378617,0.026385413
12378618,0.05313549
12378619,0.021454068
12378620,0.019080007
12378621,0.037546653
12378622,0.060776874
12378623,0.03296225
12378624,0.011066612
12378625,0.0471816
12378626,0.050098486
12378627,0.056231905
12378628,0.039481238
12378629,0.04555509
12378630,0.082092874
12378631,0.052325778
12378632,0.043062717
12378633,0.03430485
12378634,-0.15354395
12378635,0.04391331
12378636,0.017603278
12378637,0.062489722
12378638,0.011466303
12378639,0.011604269
12378640,0.045928
12378641,0.044975784
12378642,0.001063336
12378643,0.0136989
12378644,-0.00625223
12378645,0.031071095
12378646,0.013356832
12378647,0.062216464
12378648,0.030764738
12378649,0.0003893281
12378650,0.04167767
12378651,0.04565647
12378652,0.025678119
12378653,0.04460963
12378654,0.012748624
12378655,0.01787466
12378656,0.05181281
12378657,0.0704626
12378658,0.022074303
12378659,0.02250039
12378660,0.011031599
12378661,0.06366031
12378662,0.04251379
12378663,-0.005102431
12378664,0.071648
12378665,0.041953016
12378666,0.0764962
12378667,0.05104018
12378668,0.049497627
12378669,0.07468711
12378670,0.044025697
12378671,0.06782667
12378672,0.011019809
12378673,-0.28503364
12378674,0.05569936
12378675,0.036558628
12378676,0.052237872
12378677,0.005058359
12378678,-0.015457471
12378679,0.04448521
12378680,0.054449283
12378681,0.007964989
12378682,0.024979431
12378683,0.04943185
12378684,0.063646406
12378685,0.032848462
12378686,0.06437424
12378687,0.03773706
12378688,0.007044251
12378689,0.0648168
12378690,0.04390659
12378691,0.061686583
12378692,0.05744145
12378693,0.004683538
12378694,0.056912906
12378695,0.045301694
12378696,0.08344253
12378697,0.040426962
12378698,0.05110049
12378699,0.028781842
12378700,0.07318027
12378701,0.022253258
12378702,0.028918685
12378703,0.09625035
12378704,0.083666146
12378705,0.004578593
12378706,0.064978756
12378707,0.08621295
12378708,0.057591364
12378709,0.043296933
12378710,0.041399237
12378711,0.041125353
12378712,-0.27885723
12378713,0.06687712
12378714,0.05142594
12378715,0.059221357
12378716,0.049259264
12378717,0.010420867
12378718,0.052619375
12378719,0.065889016
12378720,-0.0058591124
12378721,0.027373819
12378722,0.05193426
12378723,0.04330007
12378724,0.041419324
12378725,0.13735928
12378726,0.02499717
12378727,0.015644234
12378728,0.00895127
12378729,0.023816431
12378730,0.048340987
12378731,0.04400144
12378732,0.018845188
12378733,0.04662548
12378734,0.05220983
12378735,0.049984153
12378736,0.01816827
12378737,0.014630635
12378738,0.023684647
12378739,0.039275225
12378740,0.06430051
12378741,0.024222445
12378742,0.06418695
12378743,0.06902111
12378744,0.0552671
12378745,0.06498063
12378746,0.03497488
12378747,0.048562057
12378748,0.03596506
12378749,0.04582973
12378750,0.033304345
12378751,-0.108496755
12378752,0.04069222
12378753,0.052998215
12378754,0.04898103
12378755,0.03140745
12378756,-0.015372305
12378757,0.06162953
12378758,0.07267304
12378759,-0.008971252
12378760,-0.005430108
12378761,0.0469413
12378762,0.04429816
12378763,0.01646318
12378764,0.027843019
12378765,0.02070398
12378766,-0.02033994
12378767,0.06955916
12378768,0.020788074
12378769,0.03795306
12378770,0.027605083
12378771,0.005170297
12378772,0.01412042
12378773,0.03973469
12378774,0.066992916
12378775,0.045164727
12378776,0.037955992
12378777,0.025089767
12378778,0.021897404
12378779,0.023104873
12378780,-0.0017255261
12378781,0.050332252
12378782,0.037495967
12378783,0.028673487
